sample_id,row_id,comment_text,comment_rating,rating_int,label
cacf7dec57fb0521b079011590d9884ef57574bce4ed5062f729b77d0f4ce0ce,7607,kesinlikle tarihin en iyi filmidir.,10.0,10,2
b612515c52de72ace79a8c75a51331531626833a8e42822d45923e2a5de8d9bc,7612,bunun gibi bir film bulmak çok zor. çocukluğundan başladı geldi geçti oldu bitti derken filmin sonunda buruk bir sevinçle filmi kapattım. keşke hiç bitmese diyeceğiniz bir başyapıttır. yabancı film kategorisinde ilk 10'umda yer alan ve izleyenin kafasını ütüleyipte zorla izlettiğim nadir filmlerdendir.,9.191011235955056,9,2
e359e949a93f0c3f713c30553953d710b5bd5a835d775d55d831a65ab03d3771,7613,bu filmi sanırım üç defa seyrettim. bunun sebebi seyrettiğimde kendimi mutlu hissettiğim nadir filmlerden biri olması. bir filmin insanı mutlu etmesi ne güzel bir şey.,10.0,10,2
3d2d438d8a104698980898401152abb2ad6b97d2842b8a380865d6271bb65ab6,7614,benim için gelmiş geçmiş en iyi 2 filmden biridir . diğeri esaretin bedeli,10.0,10,2
ff2f0e2c153eaf08a7686ddd413574315d93dd7b86c710300ad5d13be9524079,7618,aynen başyapıt,10.0,10,2
5ceea19e4bdf87669221f76d5a5a1150a196da4aa44d9fc54fbad35eb2621d74,7620,film beklentimin altında kaldı bu bir gerçek onun dışında tom hanks çok çok iyiydi. filmde şu vietnam falan biraz absürt geldi bana tam sıkıyorken tekrar toparlıyor film. açıkçası sürprizbozan: göstertüm hayatı boyunca jenny'nin peşinden koşması ve kavuştuktan sonra ölmesi benide üzdü sonuç olarak kesinlikle izlenmeli. ama siz yinede beklentiyi yükseltmeyin.,7.0,7,2
09c3f1194281baa9feee640fb5c034c72dfb9355ae5f58f058975abb02e9b0f1,7626,hiç hoşuma gitmedi bekletilerimin altında bir filmdi. ayrıca cok uzundu. 6 /10,6.0,6,1
1c0729c9b2502c1cb6e7bdfdea836817eb43a4ae1c092181f62eecdd64c267a5,7627,güzel bir filmdi.o kadar çok şey şöylenebilirki bu film için ama bu güzell şeyler içinden söylicek işiler bulamıyorum açıkcası.mutlaka izleyin,9.0,9,2
563e16f38bbbfd6d4552f36082d049b551572138589cf20d0c6432a2e5819245,7630,harika bir film bazen oturup düşünmek gerekiyo yaşadıklarını ve yaşayabileceklerini tam bir sanat eseri,10.0,10,2
660939beb26f866a87ce100ceff611fba2b271441b8ad51bae0d8d3ef2a77a8c,7639,"o kadar çok oyuncu,mekan,detay ve ufak dokunuş varki bilerek bütce nasıl kullanılır onu gördüm. para harcamakla bütçe arasındaki fark bu film heralde. ne 55 milyon dolarlar varki çöp olan",9.0,9,2
566a2d11070e10859331ddc9342b451f558f2ebf15f3f9e8038a07742f672c65,7643,çok güzel bir film.tom hanks rolünde çok başarılı,10.0,10,2
2097f98c8e499b6e9ebda412e050622ef5fef26ce4c9472509efa82dadfbf9f5,7644,bu filmde her şey mevcut her konu var savaş aşk dram filmi mükemmel yapan ise tom hanks'in anlatışı mükemmel ötesi,10.0,10,2
d47079fc52d88983a3a1ad11991a315fea76fb1a9798fe78e80a9f0316956f47,7645,"kesinlikle ve kesinlikle izlenmesi gereken bir yapım. ama dünyanın en iyi filmi vs tarzı yorumlara da katılamayacağım. oyunculukta tom hanks'in tavan yaptığı filmdir ayrıca. çok titizle çekildiği sadece mekan tasarımlarından bile anlaşılan bu yapımı, bi şekilde izleyin diyorum. 7/10",7.0,7,2
04c7ce73397aa23d00f92f0553f5e7c3ad0e9578ddd82f01647d58009275b330,7646,hayatımın filmi diyebilir.bi o kadar eğlenceli olmasına rağmen duygusal da bi film.beni ağlatan nadir filmlerden biridir,10.0,10,2
962213ab8cfbd0c7e0b53a2849d6669b97d0f91a82be76f6f09b26b3f585ee25,7647,"amerikan sinemasının en iyileri arasındadır forrest gump. bir yandan toplumdaki farklı bireylere bakış açısını eleştirirken, bir yandan da savaşın hem acımasızlığına hem de absürdlüğüne çevirir perdesini. bunu yaparken de pek az filmin ulaşacağı bir duygusal bütünlüğe kavuşur. sanırım zemeckis'in son 'iyi' filmiydi bu. 5/5",10.0,10,2
7f6ec92c6be6ff85665a9ba8d4d9a45b81732da18d2c453d43500fec89f88f38,7649,fazla abartılmıs bır fılm bnce,5.0,5,1
2271d696dca5d17848ea38978c58a961eec864544eba20d359fafca9a49197fb,7651,"10 numara bir film, konu çok değişik.",10.0,10,2
dc222e22c61e186b494656739c8c8802fca47916810b02e3ef8e833265bfced7,7658,dünyanın en güzel filmi..,10.0,10,2
df5a729831e4997e168ca62552153bb0b7b9768c7bf4dbb137fffd342d6f4c27,7665,en iyi 3 film arasına girer kesinlikle çok güzel bir film tavsiye ederim,10.0,10,2
0f64a1b5ad4e71fca9b281ca5801c0c79b2b6aa4b909cd29883c8a7a819c15cf,7675,"sürprizbozan: göstereski zamanlardan günümüze kadar neredeyse her dönemde yaşamış, bedenen kuvvetli fakat zeka olarak durağan, her daim başarılara imza atan bu ''kişi'' kim bilin bakalım?'' forrest gump = amerikanın ta kendisidir",8.0,8,2
75785f72eab171e84026c49b4eb129acf3c0bda61c020894b4f8364c0325d11e,7686,"mükemmel ötesi bir film. harika bir senaryo, müthiş bir oyunculuk ve mükemmel bir son. en beğendiğim, kaç kere izlediğimi sayamadığım bir film. mutlaka izleyin.",10.0,10,2
95ff7328356f63da26c4551cf3b3de5b6148648ec5d78a281f12050c2234038c,7693,"bu filmi izleyip de gözleri dolmayan azdır, hele ki erkeklerde. filmdeki karakterler mükemmel. hepsi için ayrı bir film daha bile yapılır, nitekim bazısına yapıldı da. konu biraz klişe gelse de, inanılmaz işlenmiş. mufasa, karizma abidesi. hem aslanların kralısın, hem de seni darth vader'ın seslendiricisi olan james earl jones seslendiriyor. mükemmel. filmin müzikleri, rahatlıkla gelmiş geçmiş en iyilerden. zaten çoğu hans zimmer'e ait ve bana kalırsa en iyi performansını burada sergiliyor. açılış sahnesi efsanedir, daha iyisi zor bulunur. imdb puanını kesinlikle fazlasıyla hak ediyor bana göre. öylesine inanılmaz bir film.",8.0,8,2
9b12ed6232ca09e63b4f0b3e27c2e6d236f502386524968c87ee3916afe4fa69,7695,"90 lı yılların animasyon filmlerine çığır açan bir çizgi film, hikaye bazen hüzünlü bazen neşeli, her yaş grubunun kendinde birşey bulacağı aile seyirliği.",7.0,7,2
2f384ae45b0b2129a868df4c73cb70d9bcd4d03d22151ce3fdceea5f5dea6841,7699,"şimdi böyle etkileyici film dahi yapmıyorlar bırakın çizgi filmi, film ilk defa atlas sinemasında çocukların arasında izlemiştim. yaş 17",10.0,10,2
610869a55b26dc01b648c36ea03381d2882679ce5235986447597a8642f60976,7701,sıkılmadan izlenebilecek eski bir animasyon.çocukların konu olarak çok da anlayabileceğini düşünmüyorum fakat güzel arkadaşlık göstermeleri etkileyici olabilir.,7.0,7,2
4a8ffa9930cd6f8a0d6ad119d269c82090b33de9d6bd551075d5105882765437,7702,"aslan kral, disney’in en kült filmlerinden birisi olduğunu hepimiz biliyoruz. ve ben de bu filmi çok küçükken izlemiş olduğumdan film hakkında çok az şey hatırladığımı fark ettim. bu yüzden de aslan kral’ı yeniden izlemeye karar verdim. eğer konuyu bilmiyorsanız aslan kral, kral olan mufasa adında bir aslan ve onun yeni doğan oğlu simba hakkında. ve bu film de simba’nın büyümesine ve aynı zamanda da kötü amcası scar ile olan ilişkisine değiniyor. ve bir gün scar’ın, mufasa’ya karşı yaptığı kötü plan başarılı olunca hayat simba için tamamen değişir. aslan kral, gerçekten de başarılı bir film. başarılı karakterleri, muhteşem animasyonu, güzel şarkıları ve mesajları olan bir disney filmi. sadece aslan kral’ın herkesin dediği kadar iyi bir film olmadığını düşünüyorum, o kadar. yani imdb’de 50. sırada olan, tüm zamanların en iyi animasyon filmi olarak görmüyorum bu filmi. sadece iyi bir film olduğunu düşünüyorum. filmle ilgili ufak sorunlarımsa şunlar; süresinin çok kısa olması. 89 dakikalık bu süre içerisinde her şey hızlı gelişiyor ve bazı anlarda istenilen duygu biraz geçiştirilmiş gibi gözüküyor. ayrıca daha farklı karakterlerin olabileceğini ve hayvanlar alemindeki diğer hayvanlara odaklanabileceğini düşünüyorum. ama dediğim gibi, bu film gerçekten de başarılı. i̇zlemeyenin kesinlikle izlemesi gereken, hem küçüklere hem de büyüklere güçlü mesajlar veren güçlü bir film aslan kral. herkesin dediği kadar olmasa da, filmin epey iyi olduğunu düşünüyorum. hala izlemediyseniz, yeniden izlemenizi tavsiye ederim.",8.0,8,2
7946e00586b345d9d213c5be97a2f5b91cfe527ca35e1bffbacdd2ad7c3a70db,7706,izlediğim ilk sinema vay be hala hatırımda,10.0,10,2
de94e30413fe04290a4694e01151cd63bdbc6a776ba2a48268afdf50a53c1d4b,7708,ilk sinema filmim o yüzden bende yeri ayrıdır,10.0,10,2
797991e03ab094ef3d5239ed16cc841585faa0ce0dc1f05718d15c0330c24990,7711,güzel felsefi bir animasyon filmi.herkes sonlarında ağladım şöyle böyle diyor abartmasınlar o kadar da ağam şağam bisey degil izlenmese de olur,7.0,7,2
e3b8215336ce81785e1cf4b5404dec36e331afddc4f9b9453df37aab54e0935a,7713,sinemada izlediğim ilk filmdi henüz 4-5 yaşlarındaydım. çok etkilendiğimi ve ağladığımı hatırlıyorum.,7.0,7,2
2e8cd2ea4178325594050832f2dd62885f1897b1a87709a994eeb46d9cf177c8,7727,"hugh grant filmlerinin tamamını izlemedim ancak şu ana kadar izlediklerim içinde en kötüsü diyebilirim. ya zaten hugh grant filmlerini sırtlayan, genelde onun filmde aşık olduğu partneri oluyor ancak bu filmdeki partneri andie macdowell da olmamış. aşk ve romantizm desen yok, durum komedisi hiç yok. davet edildiğin nikâh merasimlerine hep geç kalmak mizahi bir şey olamaz. dünyanın en aptal, gerzek, yan karakterleri bu filmde mevcut. ara sıra yapılan soğuk i̇ngiliz espirileri filmden daha da soğuttu en azından şu kısmı güzeldi diyebileceğim bir yönü yok.",4.0,4,0
14e0817a0f67672c6e7ef40b66ef00ad345eeaea4e22238ae6b61b9e975e5522,7731,çok eski bir film. o dönemlerde izlemiş olsaydım çok fazla beğenebilirdim ama bu tarihte biraz yavan kalıyor. sıkılma ihtimaliniz yüksek!,5.0,5,1
ffcf093d493acbc058513c63cf5609c709e1181588e9ba6a72cefec0f9a45941,7732,klasik bir hugh grant ve ingiliz aşk filmi. i̇zlenmemesi kayıp sayılmaz.,6.0,6,1
ade7bd29323874a60a0e54c034f9da18f535e30349dbd8a261becc6fa32ebac4,7745,filmde gerceklik görmeye çalışınca sıkılmaya başladım ama sürprizbozan: göster abartılı bir medya abartılı bir polis memuru abartılı bir hapishane müdürü abartılı bir baba izlettirerek çok güzel bir sistem eleştirisi yapılmış. tek takıldığım nokta sanırım olaylar teksas civarında geçiyor ve 50 den fazla cinayet işleyen birilerini teksasda idam etmemeleri tuhafıma gitti. hatta teksas olmasa bile amerikanın her hangi bir yerinde idam edilmemeside tuhaf. birde son bölümdeki röportajlar gerçekten alıntımı onu anlamadım,8.0,8,2
0849172a32e722fd7f3fb7c9ffdab87480b34894cf42a917da656473eb3cbd97,7746,"normalde filmler icin cinsiyet ayrimi yapmam ama bu filmin bayanlarin hosuna gidecegini sanmiyorum. ozellikle 18 yas sinirinin kesinlikle olmasi gereken bir film(pornografik oldugu anlasilmasin). diger taraftan film insanin neden suc isledigini felsefik bir acidan ele alirken aksiyonu bir an olsun dusurmuyor. herkesin icinde derinlerde yatan o siddet ic gudusunu irdeleyen ve medyanin ( aslinda medya demek halkin ilgisi oluyor bir bakima) olaylara olan merakini ve begenisini yansitiyor. oyunculuk ve kadro inanilmaz.siradan hollywood aksiyon filmlerinden farkli ve insani dusundurten zeka dolu bir bas yapit olarak gordugumden dolayi benden 10 puani aliyor. son olarak tarantino'nun sinemadaki orjinalligini, kimligini yansitan filmlerden biri oldugunu soyleyebilirim..",10.0,10,2
6e05bb4c742143a324bf29c7a55f050cf90c6c5955bb1fab213997237fb3283b,7756,güzel kurgulanmış bir film. kadın aklının nasıl çalıştığının biz gariban erkeklere bir örneği işte. 8 puan.,8.0,8,2
31aea8cd9e83fabc7ed24d4b685a05d9710eb77ceeee200a21ab1629e66f2743,7758,"burgerlerdan,coca-cola markalarından bahsedilerek gösterilen popüler dünyanın yanında, şiddetin,uyuşturucunun,seksin - hatta tecavüzün - özetle bildiğimiz klasik amerikan hayatının arka fona yerleştirerek yaratılmış ama yüzeysel yaşamlarında dram eksik olmayan karakterlerin bulunduğu - sürprizbozan: göster mia:iş hayatında başarısız olmuş,evliliklerinde yaşadığı olası sorunlardan dolayı uyuşturucu bağımlısı , vincent: ilişki eksikliğinden dolayı en sadık olması gereken kişi olan patronunu adaltmayı düşünen gangster butch:jübilesini yapıp klasik uzaklara kaçmayı planlayan ama ""sevgilisinin hayatındaki en önemli eşya""yı bilmeyecek kadar yüzeysel birisiyle birlikte olan boksör - soundtrackleri efsane olan eğlenceli bir öykü.kendine has karakter yaratılmış - bay wolf en farklıları geldi nedense,histerik derecesinde tertipli,temiz ve mantıklı - ki unutulmaz sahnelerinin olmasının nedeni de bu.tabii bunda oyunculukların etkisi yadsınamaz! birçok bölümden oluşan yapısı başta sanki farklı hikayelerin anlatışdığını hissettirebilir ama sonda hepsinin birbirine bağlandığını görmek ve zaman içinde gelgit yaşandığını farketmek senaristlerin başarılı bir iş çıkarttığını gösteriyor.- karşımızda yine tarantino var - ayrıca çok fazla parodiyi andıran,sanki olağanüstü olayları sıradanlarmış gibi anlatan olaylar izledik; sürprizbozan: göster1.rakibini öldürmüş katil bir boksörü -butch- götüren kolombiyalı taksici kadın, 2.bir anda restaurantı soyma kararı alıp uygulayan çift, 3.onu arayan gangsteri öldürdükten 5 dk sonra arabada keyifle şarkı söyleyen butch 4..-favorim- samuray kılıcıyla ""arkadaş""ına tecavüz eden kişilere saldıran butch 5..incil okudunduktan sonra gangsterleri öldürmeye çalışan ama 2 metreden 6 silah atışını da kaçıran ""gerizekalı"" 6.marvin'in -ilk bölümde salonda bulunan,evden sağ çıkan tek kişi- yanlışlıkla vincent tarafından bunların eğlendirmenın yanında ekrana aktarılanın gerçek olmadığını göstermek amacıyla yapıldığını düşünebiliriz. tekrar edilen replikler,araya giren sorular ve bunlar üzerinde konuşulması; - 1.""sence bu sessizlik çok rahatsız edici değil mi?"" 2. ""..acaba bir insanı öldürmenin nasıl bir his olduğunu merak ediyorum.."" 3.""mucize nedir vincent?"" vs. vs.- bizi düşünmeye de itiyor. özetle hem genel sinema izleyicisine,hem de farklı senaryo tipi ve çekim teknikleri nedeniyle sinefillere önerilecek türden bir film.i̇yi seyirler. (dipnot: butch'ın ""saat hikayesi"" dünya savaşlarına ve ayrıca vietnam savaşı'na bildiğimiz duygusal yaklaşımla gelip,amerikan yanlısı bir tutum sergilediği için rahatsız etti)",8.194805194805195,8,2
51e536bcc770d3f24f214185eb0c8ec03ff5c35cf8812d38487f9f61c828a983,7764,karantina günlerinde bahsi çok geçen bu filme şans vereyim dedim ama tam anladığım söylenemez kadrosu güzel tarantino iyi iş yapmış fakat sahneler arası çok kopuk ve bunları birbirine bağlamakta zorlandım.oyuncuların performansına bakıldığında ise özellikle samuel jackson benim için çok başarılıydı.bana göre bu filmin imdb sıralamasında beşinci sırayı hak ettiğini düşünmüyorum.i̇zlemeyenler izleyip kendileri kara versinler.,7.0,7,2
4acc3284ead61ea2e722d201668c466924a2ef8af2cca663de5a45c52c0ddb86,7766,"baştan sona izledim fakat film beni içine çekemedi her nedense. oyunculuklar güzel, hikaye akışı güzel. sürprizbozan: gösterfakat nereye bağlanacak bütün bu hikayeler diye beklerken film bitti. mianın filmde vasfı neydi ? kutunun içinde ne vardı ? arabanın içindeki zenciyi yanlışıkla vurmakla ne anlatılmak istendi sonra yarım saat jimmie'nin evindeydik. kendini sergilemek için bize de izletti herhalde. kısacası film bana bölük bölük geldi. sanırım daha iyi anlamak için o dönemde yaşamış olmak gerekirdi. ya tarantinonun fazla kişisel bi filmi olmuş ya da ben bir malım.",8.194805194805195,8,2
c35461636bf72ff4f22999e58ef266a9c9c96d86fb645f2e6d575ac0e4620ce8,7777,"farklı bir havası var filmin. yüzünüzü güldüreceğinden eminim film eski olmasına rağmen yıllarca bunun seviyesine nadir çıkıldığını biliyoruz. oyunculuklar,mesajlar her şey kusursuz kaçırmayın",8.0,8,2
bcfc6337ff4b42f6ef1f1676d5a6cdc8c4a625a5d1a6d4059bf86cf93d087a32,7783,"tarantino'nun diğer filmlerini çok sevdim. django, inglorious bastards ve reservoir dogs mükemmel filmlerdi bence. ama bu filmi yeterince anlayamadığımdan mı yoksa imdb puanına bakıp çok büyük beklentiye girdiğimden mi bilmem çok beğenmedim filmi. bence sinema tarihinin en overrated filmi bu filmdir. ama hastası da çok olan bir film. i̇zlemekte fayda var.",10.0,10,2
55269d161d3859bbe8194734b2cc1602f2af95dcd026d71969552699b0a0f8eb,7790,biraz önce izledim filmi ama tam bir hayal kırıklığına uğradım diyebilirim imbd puanı gördüm ve indirip izledim yorumlarda bir hayli olumluydu ama hele o ilk yarım saati zor dayandım sonlara doğru açtı film biraz bence bu puanı hakeden bir film değil puanım 7 oda oyunculuklara veririm konu karışık olmakla beraber içi açıcı bir konusu yoktu izlerken sıkıldım diyebilirim. tarantinonun filmerinden en sıkıldığım filmi bu oldu sanırım..,6.0,6,1
763a9eac4577b8fdf822c094a11c8bf6bb07760c5f7f1e34261747c811fa4d14,7814,hahahaha sırf quentin tarantino farklı bir film yapıyor diye millet beğenmiyor. üleyn seneryo çok aykırı değişik olunca beğeniyorsunuz. ama diyaloglar olayların bağlanması farklı olunca neden beğenmiyorsunuz anlamadım. şahsen ben hayran kaldım tarantino çok aykırı bir insan çok farklı ve başarılı seyredilebilir işler yapıyo bence. buna saçma diyorsanız kill bill'e falan sakın bakmayın aman,9.0,9,2
2781deec2efcb882b5f72a52af8d89036dacc692d651ff7d5fa77c0be330deef,7818,bu film 6 puanı bile haketmiyor. tarantino saçmalıyo millet de puanı veriyor. ben bu işten bir şey anlamadım.,5.0,5,1
670757a275f97cbaa7e13d1800f26d88c97cf9b6ebe0bb8c8d097e5f907792ad,7821,"genellikle son derece saçma olsa bile nedeni bilemediğim bir şekilde bu adamın filmlerini seviyorum ve de bir zaman sonra tekrar izleyesim geliyor. film aslında pek bir şey vaad etmese bile hiç dinmeyen hareketliliği, eğlencesi ve final sahneleri ile tadına doyulmaz olmayı başarıyor. bence bu filmde puanına bakıp bir beklentiye girmek yerine eğlenmeye odaklanmak zevk almanızı sağlayacaktır. son bir şey daha; şu çantada ki zımbırtının ne olduğunu hala çözemedim; ilk defa izleyecekler bunu aklında tutup dikkatle izlesin bakalım",8.0,8,2
460f1019799a0f5b54fd6727cc29ab02096c912570eff53f74d14a3037659f9f,7828,millet cool takılmak için mükemmel diyor.kesinlikle yerini haketmiyor!,8.0,8,2
55d7f1bc886840fe7de3abc921d4bc98796765a5d01d52ab4ffe1b9162e406df,7837,"klasik bir tarantino filmi uzun ve sıkıcı dialoglar, daima alakasız sürprizler vs. tarantinoya sorulduğunda filmin isminin ucuz roman olmasının sebebinin ikinci el bir kitapçıdan kitap aldığınızda sayfaların yırtık ve genelde eksik olduğunu görürsünüz bu yüzden demiş bu filmdede sahneden sahneye atlamayı böyle açıklamış.",6.0,6,1
14112d15ce249a1b272236a2eaf58c079bd4e9818cb74d9af35568db7261235a,7851,"zed's dead, baby, zed's dead.",10.0,10,2
3603dbedbd465b0a8c361e400b80e6aed1273f157e8e9ab5e01043aaf10e2f95,7863,"yıllar sonra tekrar izledim.. bu sanırım 4. ya da 5. seferim. filme yorum diye kaç sefer izlediğimi yazma amacında değilim. sadece filmi 15li, 20li, 30lu ve 35li yaşlarımda izlediğimi, her seferinde filmin bana ayrı katkısı olduğunu hissettiğimi belirtmek isterim. akılda kalan eski filmlerin yıllar sonra tekrar izlenmemesi gerektiğini düşünürüm aslında (örneğin: maymunlar cehennemi büyük hayal kırıklığı olmuştu) ama bu film dediğim gibi her seferi ayrı bir keyif verdi. ""i̇zlediğim en iyi filmdir"" diyemem belki ama okkalı bir tam puanı vardır. saygılar.10/10",10.0,10,2
1c8732788e33488ce5227dc30509f6e234dd3067c6decfdea32ef28aba298ab7,7864,filme çok abartılmış diyenler de var çok güzel diyenler de.bana göre belki en iyi film demek zor ama oldukça başarılı ve aldığı tüm övgüleri hak eden bir film.tavsiyem kesinlikle izlemeniz.asla pişman olmazsınız.tekrar tekrar izlenilebilecek arşivlenecek mükemmel filmlerden.,9.0,9,2
d850d432f8225e2eebea71284dcee6057c43c854b7bdefbe0341a4e6abb56803,7867,"günün şartlarında içeri düşen, ortalama zeka üzeri her insan filmdekine benzer psikolojiler yaşayacaktır. bunu yakalayabilmiş olması şaheserler arasında olmasını sağlıyor.",9.157575757575758,9,2
0b1f4405f368c296bca93e157740541b70c970bd57520fe2777d904a0fb9edcf,7875,bu filmin imdb ve ta da birinci sırada olması tamamen placebo etkisi.evet placebo. filmi izlemeden önce bi bakıyorsunuz imdb ve bilimum sinema sitesinde 1.sırada.o zaman muhteşem olmalı diyorsunuz.kesin hayatıma dokunacak ve hayattan ders çıkarabileceğim bir filmdir bu diyorsunuz.sonra izliyorsunuz.film duygularınıza maneviyatınıza dokunuyor.o ufak etkilenme topluluğun yüksek beğeni algısıyla örtüşünce filme olan beğeniniz katlanıyor bir anda.olmadığı kadar iyi buluyorsunuz filmi.ne yazık ki bu böyle. film çok güzel ona birşey dediğim yok ancak dünya sinema tarihinin 1 numarası falanda değil.lütfen bu kadar abartmayın.duygusal insanların manipülasyonuna geldik hepimiz sadece.bu filme gelene kadar ne sanat eserleri başyapıtlar var.,8.0,8,2
d0c3f21c35b591ecbffc617ba4674a1f6aba815e774b78cc1bb511a044f58ca0,7884,bir filmi gerçekten çok seversem ikinci veya üçüncü kez izlerim. ama bu film bambaşka. kaç kere tekrar tekrar hem de baştan sonra seyrettiğimi sayamadım bile. sanki bir sinema filmi değil de görünmez adam gibi gerçek hayatı gözlemleyen birisi gibi oluyorsunuz. çoğu zaman bunun film olduğunu unutup kendinizi olayın içinde buluyorsunuz. 10 üzerinden 10 almayı hak eden çok nadir filmlerden biridir.,9.157575757575758,9,2
35a5eb47e4b6a4f77aa8ee91c29ae0beec14bbccbfa7422eae9e184a50282284,7886,4. kez izlediğim bir olağanüstü yapım.,9.157575757575758,9,2
e73b49dd69c2958720b0b1c9a16b9711c9d4cf2c3cee49023768c713e6c67268,7887,tekrar tekrar izleyebildiğim filmlerdendir.,10.0,10,2
68f3fff9e1c067d2465bcdf747d160a226453f6b2a98492c0ca983539849a469,7890,şimdiye kadar izlediğim filmler arasında 46 filme 10 tam puan verdim. bu da 10 lardan biri. burada bu film için atıp tutanlar ya en iyi film ismini söyleyemiyor ya da her biri farklı isimler veriyor. imdb listelerinde 4 numaranın altına hiç bir zaman düşmemiş ve yaklaşık 8 senedir 1 numarada. küçük rakamlar olsa belki ama büyük rakamlar yalan söylemez. esaretin bedeli gerçek bir başyapıt.,10.0,10,2
557b0a363a29894eafe8a470e54e247d93f7df339b5d9915c60dbcd2bdb148e6,7896,"aşağıdaki yorumların çoğunda insanlar filmden çok filmin imdb listesindeki yerini konuşmuşlar.ben o konuya değinmeden film hakkında düşüncelerimden bahsetmek istiyorum.öncelikle şunu söylemek istiyorum film bittiğinde etkilenmeyecek insan herhalde yoktur, film duyguyu çok güzel bir şekilde aktarıyor.o yaşananları hissedebiliyorsunuz.kaçış sahnesiyle ilgili spoilere girmeden şunu söylemek istiyorum, gerçekten çok güzel tasarlanmış.filmin üzerinde durduğu ana tema umut çok güzel bir tema çok güzel bir şekilde aktarılıyor.kesinlikle izlemelisiniz.",8.0,8,2
d8db3c78db992ecd5be508939bb4c5fbc2657695290bd43c3e7479a79e26e7df,7898,i̇zlediğim nadir güzel filmlerdendir.,9.157575757575758,9,2
45a198bf0c725ee77fb789ed76154910395c2915b9574b616c20c938ca1b2cd3,7899,"okadar çok izledimki sayısını bile bilmiyorum fakat her seferinde ilk defa izliyormuş gibi heyecanlanıyorum, o muhteşem replikleri ezberlememe rağmen ne kadar güzel konuştu diyorum kendi kendime.kesinlikle sadece bir hapishane filmi kategorisine sokmamak gererkir ,ilk ve öncelikle karakterler muhteşem ne abartılı ne basit hepsi tek kelimeyle kıvamında ve doğal içimizden birileri , andy, red,heywood,tommy, müdür , baş gardiyan hadley , kız kardeşler, brooks, hepsi okadar hakkını vermişki rolün brooks'a nekadar acıyorsan , red'i nekadar seviyorsan , kız kardeşlerden ,müdürden ve baş gardiyan'dan okadar nefret ediyorsun.i̇kinci olarak stephen king senaryosu ve hikayesi , film uzun olmasına rağmen boş konuşma hiç yok . 3. olarak morgan freeman gibi bir hikaye anlatıcınız var ,dünyadaki en iyi narrator lardan biri.bu üçü birleşince de ortaya muhteşem bir başyapıt çıkmış . film değil miras bence çoluğa çocuğa yeğenlere herkese izlettirmek gerek.bence bu mirastan kimse mahrum kalmamalı.",10.0,10,2
55445b0c344b92d0d4f4976901e1faebca42efdd6b039f095096543f756e9ef7,7900,ne kadar aksini söyleyen varsa da imdb'deki yerini sonuna kadar hak ediyor. 100/100,10.0,10,2
7ff5c1b52fd769b11eda9176821f6dc9a7f3644e163f38baf825d618f75bca84,7901,bu filmi film yapan en önemli kısmı edebi yönüdür. sığ hapisten kaçış filmi izleyicilerinin beğenmemesi normal. alıntı: gezinirdi. dünyayı umursamayan bir adamın parkta yürümesi gibi. sanki üzerinde onu koruyan görünmez bir ceket varmış gibi. şu güzelliğe bakar mısınız. belki on kez seyretmişimdir ve yine de severek izlerim. imdb'deki puanını ve yerini sonuna kadar hak ediyor.,10.0,10,2
24778319d36977e3db4c3e26577e91b1e6fdbae7435922a6bcdc66da734f375e,7905,"daha iyisi yapılana kadar, yapılan en iyi film bu!",10.0,10,2
f8ecc130117bdd20784f57fbc9b4da69e30bd8c922b2bdea0011ff10c9d6983a,7907,özgürlük ve dostluk bundan daha iyi anlatılamazdı.,10.0,10,2
b039f5e764387740660c7b60386df586c7680e0b298b68c7e0d0d6cfb0c4f492,7914,"papillon'u izledikten sonra the shawshank redemption'ın 'en iyi' sıfatını hak etmediğini düşünüyorum. (benzer temalı olduğu için bu ikisini karşılaştırdım.) gerek senaryo , gerek başrol oyunculukları olsun papillon bir seviye yukarıda. üstelik de 21 sene önce çekilmesine rağmen.",7.0,7,2
ca33eab6f10eb6b739b34875b4a50217e53da919f2870e67c5108654264d50b4,7918,"senelerdir zirvede, diyecek pek söz yok",10.0,10,2
ab42049535f78d3292b795fd8757c6220731734e1cdfed65049968ec7c306043,7922,büyük kaçışın minyatür belkide esin kaynaklarından biri çok muhtşeem bir başyapıt..,9.157575757575758,9,2
5fe5d74bf2c1e8737d4755321e333faacd2a26fb0b9b7033af336ba02358ac4c,7923,"film gerçekten kaliteli , izlemeyen çok şey kaçırır yalnız 1. sırada olmasını doğru bulmuyorum bu film gibi kaç tane film var hatta daha iyileri var 9/10",9.0,9,2
823e78759475eb14e991191d610f91cef6616416cce74242e01925e531bbaa4e,7929,"1994 yılında çekilen ucuz roman, leon, forrest gump ve esaretin bedeli filmlerinin hepsi de benim gözümde 10 numaralıktır. oscar heykelciğinin forrest gump'a gitmesini akademi üyelerinin bakış açılarını tahmin ettiğimden yadırgamıyorum. #1 numara olmasını sürü psikolojisine bağlayanlar sadece bu yukarıda bahsettiğim 4 filmi izleyip sıralamayı denesinler. aralarında en gerçekçisi esaretin bedeli değil mi?",10.0,10,2
