sample_id,row_id,y_true,y_pred,prob_negative,prob_neutral,prob_positive,confidence
a3fa02125355a99fd53fbba270ff6b67ad04e797f62374f011968cd10c9f02f9,12362,2,2,0.0096081057563424,0.0380065590143203,0.9523853063583374,0.9523853063583374
7364d2e17e5c231009ce5100d2c3f8576a904cbbbd8335099cc1b5ee020f516f,12364,2,1,0.0251916926354169,0.5914196968078613,0.3833886384963989,0.5914196968078613
2d803a47cd7c4e4d32a5e71475736fd5d9429b56953ac21d0e4fa8b74065efa8,12370,2,2,0.0067251636646687,0.0383965782821178,0.9548782110214232,0.9548782110214232
1437a5470b5865b424fd6b271c481c4679cfa77943c7bda3a274cef76678ef5b,12377,2,2,0.0085033075883984,0.0183672066777944,0.973129391670227,0.973129391670227
dbcd9835e3d97a27a436fff143e8153cf175c5ea045721bceaf42861a26ba268,12378,2,2,0.0071673109196126,0.0189709104597568,0.973861813545227,0.973861813545227
f04571bae54a839239b2596eebe184de7b12bf77ab6ffacdf8f52aa31bc48073,12381,2,2,0.0065856133587658,0.0365811362862587,0.9568332433700562,0.9568332433700562
b12388dfb3fcd895fdbc49578e53c6d738dab2f2e0579eda6cdb0f7b92324689,12385,2,2,0.0197465661913156,0.0701138898730278,0.9101395606994628,0.9101395606994628
364b1d9caf8b5b4a16ac3dad84688e555279fadc78759ca6e60b56a940ca0296,12392,2,2,0.0071012224070727,0.0190816204994916,0.9738171696662904,0.9738171696662904
eba9307902b9a281818d0b4b8d992b87c083ab4de369ff710231a275adf0cff1,12401,2,2,0.0092333508655428,0.0187078714370727,0.9720588326454164,0.9720588326454164
e5375874ffe7c6afacfe9e75b515d9fda3a24be0d4afb27bee81330ecc11ecb0,12404,2,2,0.0088221291080117,0.0182786732912063,0.9728991389274596,0.9728991389274596
55d2d64519b5909669920232ef1dc7e5d5974437df04099eeaa14e180bcd9913,12411,2,2,0.007746999617666,0.036881186068058,0.9553718566894532,0.9553718566894532
a691cd8dd71f1a87d2292a8b4a65b826e488dba7d362be84c743e984f8ed593f,12413,2,2,0.0084106996655464,0.0169381648302078,0.9746511578559875,0.9746511578559875
fd0d33e520d51c0f6ac85684f7c8a46dcba0ce2c81912fc1475ce3e907dbc817,12420,2,2,0.0095372041687369,0.0167388636618852,0.9737238883972168,0.9737238883972168
559a629bee9562661f6d152f68cd1454dbdcc0f65e3e355e9cb009159072f5b3,12439,2,2,0.0074835866689682,0.0204215906560421,0.9720948338508606,0.9720948338508606
61cc3e420443c36cbf8f3a9a53e38f97d899e260a8472a0be08d8bd49f899996,12440,2,2,0.00925088301301,0.0183748789131641,0.9723742008209229,0.9723742008209229
33ca37f88ba8a5ea17bd6227765a75b0a34fc3588251da8fb1a55fe3886cf67a,12443,2,1,0.0301379319280385,0.8357879519462585,0.1340741664171219,0.8357879519462585
4472b3e619bb28c012592c42ed214ccbea0b740115aced9fc7f3e098fdde7eee,12444,2,2,0.0071945008821785,0.0184626262634992,0.9743428826332092,0.9743428826332092
ff2928ad1d20a088467077e22d98a290f248437bc912283fb62870231d78f346,12445,2,2,0.0081372801214456,0.0206211153417825,0.9712415933609008,0.9712415933609008
14495939e8a4ebb6ea5684896fc19277e61def58785f10e5f75f92946d688f98,12462,2,1,0.0377865992486476,0.5124253034591675,0.4497880637645721,0.5124253034591675
504552ffe2524353444632e7921a7012b654bae82a6303e5b6c88c598510f081,12469,2,2,0.0082313921302557,0.0184461865574121,0.9733224511146544,0.9733224511146544
0e9b0d1f079feb5726c6d9d869612d744e553818c1c49a99708464eecb107323,12481,2,2,0.0149677954614162,0.0966078639030456,0.888424277305603,0.888424277305603
79330c972cf433a8ec12ad16c714a442976fef8564b6ef2b668360c8ea4fb091,12482,2,2,0.0082928817719221,0.0198000315576791,0.9719070196151732,0.9719070196151732
d9827688d5d566accb2996624cb96ba01cf4a2e621a0fd0d5acbb4251f33c9cf,12487,2,0,0.6758068799972534,0.3107528686523437,0.0134402392432093,0.6758068799972534
17a62d37848e4cb82e0d0c92395c592a474b157eb08e91bc07be341b3ba2f9b0,12488,2,2,0.0096971653401851,0.0499161928892135,0.9403867125511168,0.9403867125511168
10b0d21170bd7d85b49013800346854f1ceb7461d8c7ccaf0d4ccff27227c526,12514,0,1,0.1097291857004165,0.8641566634178162,0.02611412294209,0.8641566634178162
1d5b611055d5923e88731da72fcc9251c1f120c4466b157bfff3892e59ea8f3f,12517,2,2,0.0066618099808692,0.0447198785841465,0.9486182928085328,0.9486182928085328
3c0614a1d3b08820e2200a36f8bf1c9b3f74c5bee50ce1e57c78f04cbfc473ad,12522,2,2,0.0079727685078978,0.0292123313993215,0.9628149271011353,0.9628149271011353
202266757fbdd0860374c033d8b2cad8a1a145e3dac1741c6b184e75fdc76116,12528,2,1,0.2245575934648513,0.7266457676887512,0.0487966164946556,0.7266457676887512
9ec30ee7db6de96bfd7c520ed529fe3082ebe36ad16ba1a16c1781e02a7ccbf1,12533,2,0,0.5969292521476746,0.2670066952705383,0.1360640376806259,0.5969292521476746
1972df95e7ba8771b59dca94e1aeb076d740e27b6001e88cb1613ae9f2b4afcc,12534,2,1,0.0302644465118646,0.89089435338974,0.0788411274552345,0.89089435338974
619e0d5f09a85d7ffd3d419904cae35783919bf682d259cd68092a26a005bc74,12535,2,2,0.0070280507206916,0.0192929934710264,0.9736790060997008,0.9736790060997008
d7e924ae2e2ce5bcaa719e283820d73a05ee8ca245c5dbda648b6095505ee65a,12543,2,2,0.0080095091834664,0.016757171601057,0.9752333164215088,0.9752333164215088
8ecea26b44f592b9d085878e9b7881a1e5a6313034d086e88fa1da0be0bc9df8,12548,2,2,0.0156054738909006,0.0444058142602443,0.939988613128662,0.939988613128662
2e98dec3d666f0714d4cac5f56a5530019ab89a8e89aa1718cdb5ad63a6967ce,12555,2,2,0.0070201279595494,0.0274948235601186,0.9654850363731384,0.9654850363731384
89b95ab1ca6679297a10d3615f91028743e39ae6f0b9e2f4119c88b3705aa0a3,12560,2,2,0.0714864134788513,0.257356733083725,0.6711568832397461,0.6711568832397461
920ada7445b7747a6450d736d135e4926e3382d35469ad17fc937278eead5cca,12572,2,2,0.0081627955660223,0.0177215412259101,0.9741156697273254,0.9741156697273254
8283c309a81f11c4bc972b63f2265d208ff780fe967696d9ae5748ce9de6dab2,12578,2,2,0.0700054243206977,0.3366138339042663,0.5933807492256165,0.5933807492256165
c28b91ee353bbf46ffbad69d66dad2588984922b151cd979e558cd5f890c96d3,12580,2,2,0.0204166229814291,0.3561527132987976,0.6234307289123535,0.6234307289123535
587fd96bb4295c2036052d1f9ca026181c6947eb73d1050aa3ce822dd2f6c3e0,12582,2,2,0.0080501297488808,0.0511730313301086,0.940776824951172,0.940776824951172
d0013a20caecf677439ff1831d5d0386eceff49c1161c937faf0d9b4e9f1cfdc,12591,2,2,0.0069675683043897,0.0461021848022937,0.9469302296638488,0.9469302296638488
50aaaf166eb988773ee994096efb6408d8ddb0a65391e6e818311e8a71bac7e2,12604,2,2,0.0204759985208511,0.2720202505588531,0.7075037360191345,0.7075037360191345
466b4718c24e3f381c38c2e51917e1c7750e78c537a6df347b100ed1f3f8b51e,12606,2,2,0.0079973237589001,0.0224419925361871,0.96956068277359,0.96956068277359
e6efb2d1c0c1db7522e2f90a89930dfeeb56a56c3cbf2003593bfa5e31a808ee,12607,0,1,0.0449856370687484,0.9045959711074828,0.0504183582961559,0.9045959711074828
23d5977d18ea8371c4f1fe38eab7fd16188c03a413bb01c0428db8eb23891741,12611,2,2,0.0062802098691463,0.0262377299368381,0.9674820303916932,0.9674820303916932
5e45e67b86b04c1929c62037c3ed0435dd652fdc201f676b0ac39e6038752779,12615,2,2,0.0067599462345242,0.0174273494631052,0.9758126735687256,0.9758126735687256
c09b9622784133aecaa092f399f3c5c884794efa2a3ba04e40acbf3c65489371,12626,2,2,0.0089514916762709,0.0170157421380281,0.9740327596664428,0.9740327596664428
11eeecdfbb1ebb6feb783da7e0e691c22d8d67a5bccfdd982599f7ad624c76c8,12631,2,2,0.0065367696806788,0.0194679275155067,0.973995327949524,0.973995327949524
469da508413d0dc1bfe9ee74ee60ce332829c9f4bf6c16fed03f26c7bbbddd62,12648,2,2,0.0081761348992586,0.0171272847801446,0.9746965765953064,0.9746965765953064
8c8c1f0ffa4ee77dc2c3627ef865e4b83e7ea7aea8a8c4e0d655eadfa5019265,12655,2,1,0.2190490216016769,0.7415463924407959,0.0394045896828174,0.7415463924407959
771f8f8797bbccb2d4da1566c3ee7a870a225cb9f583014e48da5aea5ff57c24,12658,2,2,0.1839000284671783,0.3387050330638885,0.4773949384689331,0.4773949384689331
a3af6f45db9906182d83faa0c94ad76168a6ed7929585a8db94d7d9297b66532,12660,2,2,0.0129864560440182,0.2232392877340316,0.7637741565704346,0.7637741565704346
e0a37790d3379c7ea8460448eb5d4e07a17d03660dae9135c99ae34b9c85f315,12663,2,2,0.0099979816004633,0.0560826361179351,0.9339194297790528,0.9339194297790528
54bc32da2ddc8d19cc2e23b0382ca5e1f4e79410112a8dc4731ddab7ce2d8d8a,12681,2,2,0.0431831628084182,0.2857924699783325,0.6710244417190552,0.6710244417190552
2e249c177c3617277537be1732e4b7799327a11e093754bbb30746d8e28eb455,12682,2,2,0.0093477135524153,0.0650674924254417,0.9255847334861756,0.9255847334861756
ddc951ada71e25fbec976ae73cc6a84b746511f44f303c3cdedb340581c0c600,12683,2,2,0.0093869967386126,0.0185833200812339,0.9720296263694764,0.9720296263694764
15c7f51161e45e541e7d17ae907aee282d2e32127744425196006fba31c290f5,12686,2,1,0.0377223007380962,0.615469753742218,0.3468079566955566,0.615469753742218
fc7d66f04cc6b1ab27c71f80637bfe04df68b2ff87660cb406886f2beff411ce,12687,2,2,0.0463042706251144,0.1725889593362808,0.78110671043396,0.78110671043396
36f172993e4d29ea07931d42f26b13e387417bc1ef88e3fbc71e60ce19229d98,12690,2,2,0.0081629185006022,0.041820403188467,0.9500167369842528,0.9500167369842528
253e444d36fbf8addf9add54983eac064b59083c4e13ba395e00978a40836df9,12692,2,2,0.0069846617989242,0.0324246063828468,0.9605907797813416,0.9605907797813416
a135c9212072cd68ca30bef5b077dc755bc379e3847528ddd74a1545241ee93b,12695,2,2,0.0077840639278292,0.0170568022876977,0.9751590490341188,0.9751590490341188
78a6fdf15668b0417bc8ddb10130048b1fc51c5d59c71649c95e1fe798d86abc,12697,2,2,0.0066304141655564,0.0290389508008956,0.9643306136131288,0.9643306136131288
90787359a349e7d38dbed8d3398351865510cb59c9a197300ae53932b08cd3ad,12698,2,2,0.006611478049308,0.0225072521716356,0.9708813428878784,0.9708813428878784
96bd0661bd9eff82e4055107ae09ed06a96607dd0e8855797fe3def625f4f7cc,12700,2,2,0.0064494987018406,0.0203967541456222,0.9731536507606506,0.9731536507606506
7d8fc252437b9c789f0a251c1e9fc78bbad97cec19d8ffc2f23f8af606d7ffd1,12706,2,2,0.0066935531795024,0.0261055286973714,0.9672009348869324,0.9672009348869324
a33bd8d041308b8e6e2e62951d3f75425b1eab5003ddf07240061adb89abb1c9,12712,0,1,0.0477641932666301,0.7923200130462646,0.1599157899618148,0.7923200130462646
0f5c10befea057447d03f605ed96c1a8ef9f11b312309079953ad0786c6696bb,12713,2,2,0.0106189791113138,0.0290319714695215,0.9603490829467772,0.9603490829467772
aeb89941a1e37125b3b0051f322be240c6f6d0b5ec408e7f75a03b1e2b884e48,12714,2,2,0.0071890070103108,0.0188313741236925,0.973979651927948,0.973979651927948
e5fc84e6ff2866b5c447a19bec50d65dc6a572f5d28f5fe73a641b329ac22d98,12715,2,2,0.0063805286772549,0.0268800351768732,0.9667394757270812,0.9667394757270812
d03ee7283493d912717d9a4cd1562a1e5849e97f57e08d49f1a28703399b531d,12718,2,2,0.0336378142237663,0.1387054622173309,0.8276567459106445,0.8276567459106445
efb6adf17740f601bda56e5fa1fdbf2687db803e17a1b37bcb4a846869e552dd,12723,2,2,0.0068074143491685,0.0233664270490407,0.9698262214660645,0.9698262214660645
5bde363e7d138be60ac1cd89ba728cf24f49e6d74e9ae22f48e3cd6e6d9fef95,12738,2,2,0.0063998787663877,0.0227809641510248,0.9708191156387328,0.9708191156387328
ca2fce7152ccae1497b178ea956cf30ffe89facf8afd5746862c23c20894e103,12739,2,2,0.0070344414561986,0.0383807867765426,0.9545847177505492,0.9545847177505492
4549dde57b2575ec66139a871545f98e671c82c2f939043cec37363d964e8ca1,12750,2,2,0.0529687516391277,0.4716415703296661,0.4753897190093994,0.4753897190093994
08a692ecec7f1b0782c4c9bc8399daa4d8e803b6391f3449b07161fd65adc0ba,12756,2,2,0.0072327530942857,0.0205866266041994,0.9721806049346924,0.9721806049346924
ee258d5b8bc5b737a79762d16e8febb5a6e7b2a94e884a900cd261841deb6714,12757,2,2,0.0068481029011309,0.0334832854568958,0.9596686959266664,0.9596686959266664
e3b8caffbb8da297ac84f31bb13b29f64bf9b7d1be9161d1650ae96dd56c095d,12758,2,2,0.0074557648040354,0.0173472296446561,0.9751970767974854,0.9751970767974854
abf3f0d1ac0c554320386f8b34d6ed301a7a9ca03d5205e95bbfcd8b55888be5,12762,2,2,0.0175855457782745,0.2742252349853515,0.7081892490386963,0.7081892490386963
9d61b09cce53d4c559a1665a1c9c07f2a7260ab2f6563c146357da442c5659fc,12765,2,2,0.0063196341507136,0.0240804217755794,0.9695999026298524,0.9695999026298524
c4b2f6cc7820e1e28a4a72a392979fbd58f5c3f084988f2807fdbbe227d6178e,12767,2,2,0.0282496195286512,0.2230396270751953,0.7487106919288635,0.7487106919288635
89b073adec057bb7600a5fe3c453bea98cd70c1c42f8ef9704b8f30fa94e64c5,12771,2,2,0.0082366978749632,0.0169622059911489,0.9748010039329528,0.9748010039329528
33d64a92d3a4c85232997d85c2453aead84bc94ea765e96d7d8774347231aa7f,12772,2,2,0.0070128962397575,0.0299034547060728,0.9630836844444276,0.9630836844444276
8722ca00885264447ff89d6d6ecfbe972c4ca637deb764b353acd856486cc558,12773,2,2,0.0072617507539689,0.038087822496891,0.954650342464447,0.954650342464447
f0caca27cc56647c75ebebf0296139ea50cf98b21f505649cf2191e3e27dd41c,12775,0,0,0.8784292340278625,0.1082290038466453,0.0133417230099439,0.8784292340278625
2910e55d7b805824f06cb1666bff42f215cbf6c65451aca254357f41df46556e,12779,2,2,0.0278053749352693,0.2600690722465515,0.7121255397796631,0.7121255397796631
992d2ce144a0cb892feae00bcd1fb7681d8109785780f43f15185ca255890f41,12785,2,1,0.0352607853710651,0.530137836933136,0.4346013963222503,0.530137836933136
596aca01f539d8fd6164fa2ac51f6fa31fabc5a98e41311dce819703c462cfa3,12797,2,2,0.0077924411743879,0.0271025858819484,0.9651050567626952,0.9651050567626952
ba5eed4ef743b94a1c9cd479db3eb2ae2c2dfc1866d26b24faae197eeff8d88d,12800,2,2,0.0087260315194725,0.054818108677864,0.9364559054374696,0.9364559054374696
abfcbd50180e8c14195877b5554c3d39a1ebee9389862456f223e2ca637ee88d,12807,2,1,0.0814994946122169,0.5110265612602234,0.4074739813804626,0.5110265612602234
16ab3f50999fc61b21974e048b43ea56c2256e13117ebef6901834f9ba250333,12808,2,2,0.0072220112197101,0.0266483705490827,0.9661295413970948,0.9661295413970948
1e89459d8d4094c75564fa1a8b1dde4d9ef03bd7b0547b107394b2fed063b85b,12809,2,2,0.0072049349546432,0.0190636552870273,0.9737313389778136,0.9737313389778136
1f913be3b2f3886d89953cdb833e647a23d4179b43ed12c7a061145d010eee88,12819,2,2,0.006890517193824,0.0217854492366313,0.9713240265846252,0.9713240265846252
9410c002568b20d0803c34945b62f4cea019374c46f8b0b9f30f540b2a6cca35,12824,2,2,0.0111047020182013,0.1317833662033081,0.8571119904518127,0.8571119904518127
f475b243f4e7f6371b5e0c77ab60e54d89e03cf17803f8e12f4676ab83899bfa,12826,2,2,0.0068967002443969,0.0182658564299345,0.9748374819755554,0.9748374819755554
ad0ea05d1a7845ae434a2989eb9820ca26238dddd159df05acaf22192107ae47,12834,2,2,0.1622172594070434,0.3201088309288025,0.517673909664154,0.517673909664154
63686b4d35ea038b70fd437b9503f109d9ce4e4fc32cce31d9bc30c0d422e83d,12838,2,2,0.008221405558288,0.0176085513085126,0.9741699695587158,0.9741699695587158
b01db2d822dd84e79b904a69f42a9ac82455905d1fe78fd7c77fb56ca0da9c70,12844,2,2,0.008380820043385,0.0604066103696823,0.9312124848365784,0.9312124848365784
0346450395d4ed4536a62e7ba0d2c71383f6aca2320d6e3c0cab3b2e6a1fd243,12846,2,2,0.0298171229660511,0.2357724905014038,0.7344104647636414,0.7344104647636414
a209f462f2eb26ead128c61cda9e5c73dc3c348204e7284b7e13ca2a21dc9768,12851,1,1,0.2737453281879425,0.6919466257095337,0.0343080535531044,0.6919466257095337
a576488247ae6c81d630c78bba6737aca1992419f40090761846b228f6409b8e,12852,2,2,0.0123200397938489,0.0902674421668052,0.8974125981330872,0.8974125981330872
1802c30828cb0b1e91c965c96c40f88b946be12ef944d4a58a401aae4a44164f,12856,2,2,0.0063631050288677,0.0234272591769695,0.9702095985412598,0.9702095985412598
b44b9300d2ae9749d4db362f2fc2099c7d4424c04c6bd20602f8df677732c9b0,12858,2,2,0.0110761793330311,0.0173864997923374,0.9715373516082764,0.9715373516082764
6abb241be757410e2e704aa2fad048e1657d35c14af90505bdea872c7ed21b2e,12862,2,2,0.0071509024128317,0.0193372294306755,0.9735118746757508,0.9735118746757508
bff4de76a3a5998eda76fd32d273eaa69f6951befe1aca79434a7f67e3f5c8b9,12870,2,2,0.0083302007988095,0.0192443318665027,0.9724254608154296,0.9724254608154296
5a26ac0b3d2c5a43222814ead13b69624c7cd35a208b63ef5e0931bb5a368335,12871,2,2,0.007031378801912,0.0189783722162246,0.9739901423454284,0.9739901423454284
e81ecdaab2f17b6a84eb9332d1b6b4c972d315de3172b7f814e1f61ead15a875,12872,2,2,0.008511459454894,0.0201330706477165,0.971355438232422,0.971355438232422
914ea258e936f27cd1f68158f5e1bd849504cf8cf62acf963c00375264cab1a0,12877,2,1,0.0485625937581062,0.5922203660011292,0.3592170476913452,0.5922203660011292
c489f85e1ac43f3bed3ed76d4ba206ff2ee99bd58841942cbcd9c71e57174e65,12880,2,2,0.0136894471943378,0.0456379279494285,0.9406726360321044,0.9406726360321044
757721a49a93fa09f6121f2316647eb0c8a0bc5ca6c439662d433980903ef927,12882,2,2,0.1159991770982742,0.4359368085861206,0.4480639696121216,0.4480639696121216
26fea91db72327d76093942d53521bcf24beb3dbf3042d4564cb3b2ad013cce4,12883,2,2,0.0086725261062383,0.0173768084496259,0.9739506840705872,0.9739506840705872
6a52109522edebb489ce926c8ac91d5e6b1cb37bf3c029d327d2afac82db09b9,12888,2,2,0.0067389206960797,0.0389728881418705,0.9542881846427916,0.9542881846427916
fd425d58938a3014a3868f1de73452b2234ad331d4c26b718fb6a2cb771b0770,12905,2,2,0.0070287389680743,0.0230329409241676,0.9699382781982422,0.9699382781982422
187dc535b6d6e06b40eb4ed60f0ecefd1df775d3543c02c52d103dff5dde3a0d,12917,2,2,0.0117277046665549,0.01672506891191,0.9715472459793092,0.9715472459793092
83b05e08511c454ded40b6d4a035d5965759cd0a35854f1c26f780cdb37a3cf0,12921,2,2,0.0141855794936418,0.0652338489890098,0.9205805659294128,0.9205805659294128
075ffbcf0c2f82836008bc6959ee82ed94cdd1e2984ebb686625ce63b5e47da6,12931,1,1,0.024775207042694,0.6068682074546814,0.3683565855026245,0.6068682074546814
dfaf15cea9ab229ae606f693f734bc1537e74493290e1055a91c1db269c3a275,12935,2,2,0.0105035500600934,0.0176139753311872,0.9718825817108154,0.9718825817108154
651dea2a3df18dc8d2baecb2e0b6e75c00f97822fa1f3cedef9f7a0624df7501,12936,2,2,0.0072266017086803,0.018435837700963,0.9743375778198242,0.9743375778198242
0bcb4e28f1e18f7580335cf1c456b1c1c39034753258c068fb1e51413b781166,12946,2,2,0.0090347053483128,0.0776361003518104,0.9133291840553284,0.9133291840553284
377ba3d469674181e3a50dc2431565ea63d2752fe88339b6edf5d9ffee3b0e5a,12954,2,2,0.0064823161810636,0.0196547005325555,0.9738629460334778,0.9738629460334778
d2bd83dcb1160eafe561c1a340d3c67cb449fd25c48fe17a77ca11f1fb04165b,12958,2,2,0.0205560568720102,0.3032728433609009,0.6761711835861206,0.6761711835861206
2254760fc2e946cd6d8b4e32b509dcdbe3eb58044a3e38b48140be73f6012bcd,12960,2,2,0.0069559514522552,0.0182654913514852,0.9747784733772278,0.9747784733772278
59c14c6b2ea01875888be14077bfce4d699740fb9b7f07ff4c83c5b6ad5ab098,12964,2,2,0.0073654730804264,0.0172222461551427,0.9754122495651244,0.9754122495651244
ee5b6c49d74c2d109d90a4d082131ef5ca7a6adb4398ba7b78345b373357cc95,12969,2,2,0.0076059782877564,0.0183110497891902,0.9740830063819884,0.9740830063819884
58f266dd469c1560be25a4a51910637908e6ed21215307fba9943f8e7306704d,12973,2,2,0.0076008988544344,0.0178975407034158,0.9745015501976012,0.9745015501976012
0da1ee683138f8caea8effce4288fdb58eabd3654dfe686f8185163b09edde7e,12975,2,2,0.0064397426322102,0.0228178966790437,0.9707423448562622,0.9707423448562622
d40d05399b9a33b357b06e9f6509f74836f2d913289d125b07f5b9f986575b31,12976,2,2,0.0081505635753273,0.0177305173128843,0.974118947982788,0.974118947982788
9e9c9abfdfa2982bfaad4b26e67dfabe20ff79f308b60f345c1f5dc5ea00dc8e,12978,2,2,0.006723765283823,0.0190530121326446,0.974223256111145,0.974223256111145
5eff9f2589f65689190b51f32ec3b2c920e1806f0e460b5a403002e3bd4cd47e,12985,2,2,0.0080680204555392,0.0165621303021907,0.9753697514533995,0.9753697514533995
61ce7b339c155e8d7aa1d871f90f5602e4933e24abfff3ebeb908f81bd69301d,12998,2,2,0.0077123148366808,0.0208260528743267,0.9714615941047668,0.9714615941047668
d26f1bfbd17e2d5edf854edabd463cffb5d65f79829093d0609ed70203f64bc8,13004,2,2,0.0069817597977817,0.0199288465082645,0.973089337348938,0.973089337348938
921564aa492672e49285b790ff66e796d04ecd1336b32250b6f8d9c47d8bc65c,13012,2,2,0.0067673060111701,0.0203396063297987,0.9728930592536926,0.9728930592536926
2354f69edcafcfedaf71f3166bbb62c332e9ae9d4f34dd3e6b76091d1c719051,13014,2,2,0.0068596927449107,0.0197201985865831,0.9734200835227966,0.9734200835227966
a642577c988a9a597143a2bdcea7f7232ba6e768b5fc44b294e76aea1072aa6e,13017,2,2,0.006501633208245,0.0284083355218172,0.9650899171829224,0.9650899171829224
4de02787e3095b057e16670ab6d6edbcf32df6dd1677aeec120dd75dd0555c2d,13019,2,2,0.0116013344377279,0.0525166578590869,0.9358820915222168,0.9358820915222168
bd7a126160b5e73bb45ec8eafc76ec2f96450ecd6eda54ff8d26c145be816851,13029,2,2,0.0065209702588617,0.0204310491681098,0.9730480313301086,0.9730480313301086
2bb041b9e868930035806e727996825791809d77554c45e780813bf024bee3a0,13034,1,1,0.474041074514389,0.5024056434631348,0.0235533025115728,0.5024056434631348
c0a74ba041064862023bf7de78ae48feacbf77cd51b8298bf846bd059ab0e2f6,13038,2,2,0.0085525345057249,0.0181042272597551,0.9733431339263916,0.9733431339263916
557c1272580252964f552310810875d7ae55f8b10a9435f6b7515b4f6b90a692,13041,2,2,0.0076385173015296,0.0175659172236919,0.9747955799102784,0.9747955799102784
6171c1fcd98dcfaad85d7523c3b844dcc56aa763fbba20b25fce695f7be7e812,13046,2,2,0.016116052865982,0.1232170760631561,0.8606669306755066,0.8606669306755066
8beff0a77c8ba2000ca731a8e58469b9971eb7f1d553bcdad68aec3e3e000512,13048,2,2,0.007294182665646,0.0197663120925426,0.972939431667328,0.972939431667328
8999e6c251c17dd727e62ec7a7435fdc14d1ac7a0b6fde70e48dce7aa77b531a,13049,2,2,0.0157927069813013,0.109885960817337,0.8743213415145874,0.8743213415145874
19014446e37de00f3b2cf0182a475452896748708e4213d6d9a07f3b5bb8251c,13058,2,2,0.0079995924606919,0.0176925603300333,0.9743077754974364,0.9743077754974364
72a613b33be4fcb5629e1214e442a48bbc8532c7af13370c256c57dcc6a0c716,13077,2,2,0.0077192271128296,0.0204866547137498,0.971794068813324,0.971794068813324
5a409ace32214a964cc25fdcd1422444cc4640091137f28fdecca39e0c4ede25,13078,2,2,0.0073411110788583,0.0189428031444549,0.9737160801887512,0.9737160801887512
cfb0d90ddea643cc2f949a5682f2d3bea57358bf7289640d874f023dfc161547,13103,2,2,0.0075775729492306,0.0191634222865104,0.9732590317726136,0.9732590317726136
a49991b9b77d17c1877f91531d3754f783da824d24ae11a0fb5d54fad40d176b,13107,2,2,0.0074280430562794,0.0175688453018665,0.9750031232833862,0.9750031232833862
4b1facb62ebe1945ee1e5bb34b46ef7cd2467178d31e95b6749af34f2774a11c,13108,2,2,0.0077763944864273,0.0399049669504165,0.9523187279701232,0.9523187279701232
a4521ee57dd45cf91f56b34aa77650f303d9142d2e8950883dcba9497ec5eca5,13112,2,2,0.0088254595175385,0.0180240366607904,0.9731504917144777,0.9731504917144777
2ae4f82d88f430599a4dab2b98f77848d51c2fc91edfa1528d74d168686682be,13114,2,2,0.0076199527829885,0.0167724937200546,0.9756075143814088,0.9756075143814088
d2c685d0746a087369d7bc452e09ae10b51207d9a09cb98b098b820a03cb1044,13120,0,2,0.0341935940086841,0.1053343042731285,0.8604720830917358,0.8604720830917358
aa3def2df1dff04599992bb88cae1793335fe658dd520920b7ee3d595ef67003,13122,2,2,0.0069942474365234,0.0225805919617414,0.9704252481460572,0.9704252481460572
a9afb7fef90b7e921c0a334d6ce91a09c671148d60ee2e3f9ded7b5a0158f559,13124,2,1,0.4281563460826874,0.489126980304718,0.0827166512608528,0.489126980304718
e432134a86fe3daaaf8bd763c1ad48ec71447dc2a2f745998a2c4a631d1b0000,13125,2,2,0.0082760760560631,0.0270493421703577,0.9646746516227722,0.9646746516227722
4c7d94a4da717f49f192127041cd8d86fac443fad17e6473e8f66bfe3b482900,13127,2,2,0.0072847800329327,0.0183073077350854,0.974407970905304,0.974407970905304
01dea6105730c3561318f2862ac3e3e1622fda3f0420af6e943434fae65f3127,13137,2,2,0.0104740429669618,0.0178235415369272,0.9717024564743042,0.9717024564743042
578f0829fb2dda1bb882a5cdbc2b9084c572cba7027f0bd8956501614b583799,13144,2,2,0.0088667618110775,0.0760002806782722,0.9151329398155212,0.9151329398155212
9489c8b6cddae53b2ca8e9c5854cb356cc7b92d4eb241c6f1382952f8ab05d3f,13147,2,2,0.009289177134633,0.018509492278099,0.9722013473510742,0.9722013473510742
71ba39e8505a006b3154396c6d9b25d253132e06f906f09dd8cba08a2fbb2f11,13149,2,2,0.0084250085055828,0.016892397776246,0.974682629108429,0.974682629108429
c088c3774c38b90de3ab707e0f4bcea4adc45096ac1e968a52b52c30d6d2645f,13154,2,2,0.0067690624855458,0.0202134102582931,0.9730175137519836,0.9730175137519836
b05d0f2081813ec30acd43083149062489ed0115748e232a0f466d15db0f021c,13161,2,2,0.0073380190879106,0.0539814941585063,0.9386804699897766,0.9386804699897766
cb9f80f1f0f21981229c9d3a09b572de392aed7cfd4d97c9756b035d494677f1,13165,2,2,0.0067468131892383,0.03536943718791,0.9578837156295776,0.9578837156295776
3e36a6e754ad7d8d9189aca6fdb647e9e82dd81aabeb7444457d1e22d7c21e7d,13171,2,2,0.0090435547754168,0.0176398046314716,0.9733166098594666,0.9733166098594666
13af63a84b8f2dc0d6a2059c40e6cd26424f6f4e845eca25953eca7a35623da9,13173,2,1,0.0403170213103294,0.7212753891944885,0.2384075671434402,0.7212753891944885
be52e8d8fae51a4b7b1d4ffd4e6098c80c05f0a8a3016cd8a7dba2d8d8120534,13175,2,2,0.0089924335479736,0.0187975037842988,0.9722101092338562,0.9722101092338562
