sample_id,row_id,y_true,y_pred,prob_negative,prob_neutral,prob_positive,confidence
98a0fab62a5b8f476a3278a823f26a420fa37493c7d71b745f7328cc2e5e37f0,9804,1,2,0.0199540071189403,0.208057552576065,0.7719883918762207,0.7719883918762207
88ab1114816c08f9e9571b3c1d180d9ddb2bd564295d72bf2752f90cbe5245b0,10238,2,1,0.0242983847856521,0.7686622738838196,0.207039326429367,0.7686622738838196
37ecbb03bbbbcd9b759c9686ba3d45b589531c5179d51b34d98b39b02d26dd06,20895,1,0,0.761664092540741,0.1394934356212616,0.098842442035675,0.761664092540741
0cdfe7c526418f4e67fa5d555028c976cfea277a924c2e371f7ce2df9f78a94b,6765,1,0,0.7616580724716187,0.2269056290388107,0.0114363115280866,0.7616580724716187
f90b14bd4b556fe22c22be553b844bc976801ce2b6b675e1dde7d4cd451c2f1c,8765,1,0,0.7604866623878479,0.2280555963516235,0.011457746848464,0.7604866623878479
928052c871febf4f051d0d0111facbd86967857e8d457e028c86597ebf41cc47,13497,1,0,0.7594394087791443,0.2249411046504974,0.015619539655745,0.7594394087791443
fdd2f1e8d1502500b51b7ee8b9435020d473693399e88ff2916127b3f0f0e0cd,22419,2,1,0.115738995373249,0.7591840624809265,0.1250769644975662,0.7591840624809265
55d7f1bc886840fe7de3abc921d4bc98796765a5d01d52ab4ffe1b9162e406df,7837,1,0,0.7588632106781006,0.2237269431352615,0.0174098815768957,0.7588632106781006
ef3deafe294f669b76f5dd09319b179fd4fa6f25051bc46611e30e3c05d07213,1666,1,2,0.0183768719434738,0.2228660732507705,0.7587569952011108,0.7587569952011108
cdc28fa5d68c98cd94da71650ed7f41f6c85ce467d4130a92c86bb53902e2dfe,236,0,2,0.0341531261801719,0.2086427509784698,0.7572040557861328,0.7572040557861328
7608359a7b54ae7bb3217dd299536c00532cd9a851658f6461bdb2d537be55db,6390,2,1,0.0359502136707305,0.7566746473312378,0.2073751240968704,0.7566746473312378
a999d67ca15394460163eac20049bc4ddc6e80f8b49f32fa5e7bed07e2d70175,14131,2,1,0.2223749309778213,0.7564101219177246,0.0212149024009704,0.7564101219177246
0f25888c2c43c32fb3a02c3216ea694f09c03e8abb72b69660e0b420abf812b7,5077,0,1,0.0481112375855445,0.7538207769393921,0.1980680525302887,0.7538207769393921
de313784ad4f29b449c0828a95277bbf80e5fb7b5ad3c208d9e787b74a851846,2117,1,2,0.0522382073104381,0.1955033242702484,0.7522585391998291,0.7522585391998291
33b8325ba6399f040b3d9d886f6c2a8dae57ca744a6d0c3c2c36453c83641499,6465,2,1,0.1472590267658233,0.7512831091880798,0.101457841694355,0.7512831091880798
b98986e0807a270ccb1aae64a23dd021f74d06375208da34d09421fda000f8b5,11607,2,0,0.7512577772140503,0.2284727394580841,0.0202694665640592,0.7512577772140503
e509fd9560604bb97d2c2ed151982ded3e63cde64988f9a40bda82cf30468aa5,3788,2,1,0.0251211915165185,0.7485308647155762,0.2263479679822921,0.7485308647155762
d9bf7b0839a98a0711444357215e6e0c1553868df1945b98c708372727fea64b,10746,2,0,0.7454834580421448,0.2167428284883499,0.0377736948430538,0.7454834580421448
a79cfd290ccfca485998738e0a70d6495a3f3528442d8d6ecf259cc0213d137c,4652,1,2,0.0130989905446767,0.2420813143253326,0.744819700717926,0.744819700717926
5275b4a81380d20783c6ba95c2cab1355374b1ac48f00e1c8101e40bbd2f514f,2684,2,1,0.0214101504534482,0.7438247203826904,0.2347651720046997,0.7438247203826904
929894a06e8eb17e893e182571f78c2b11254910b55c62eed964b5e81e1d9143,18827,2,1,0.0292097255587577,0.7435640692710876,0.2272261828184127,0.7435640692710876
8c8c1f0ffa4ee77dc2c3627ef865e4b83e7ea7aea8a8c4e0d655eadfa5019265,12655,2,1,0.2190490216016769,0.7415463924407959,0.0394045896828174,0.7415463924407959
994bd463832a94a43537a65ad91a390cd5d2d39cb2013e373bda4ef0e640d28d,9732,2,1,0.1504233628511428,0.7404959201812744,0.1090807020664215,0.7404959201812744
60dbfb1f9173e2439020847347f2bbdac063ba6344132d4b563a0adb4f850ee0,2620,0,1,0.2130666673183441,0.7396115064620972,0.047321792691946,0.7396115064620972
45cd8ac004e0f321a2f292f0724f4a4304120dd856131694169ad49929ae14b8,14706,2,1,0.0291096847504377,0.7395665645599365,0.2313237637281417,0.7395665645599365
33ff37c47d26bbd042e435c018a31537bc496e137f73fdc87f6f9097a9b82501,10758,2,1,0.0785794183611869,0.7378246784210205,0.1835958212614059,0.7378246784210205
4cedb5f6863f78706deddcc60e04c1da30b101d3ca8b7266b727a1e8d4d11452,3610,1,0,0.7370814085006714,0.2511627972126007,0.0117558035999536,0.7370814085006714
674f96740ed03d3d9f9de0eef8642536d47bd0d42ed1a83e5db61d14b6ea877b,19176,1,0,0.7369230389595032,0.2488400042057037,0.0142369074746966,0.7369230389595032
ba1336449468802b9d004a8d58f5ed3d7900e26ae5fb8bbab42371395555943b,23394,2,1,0.025506081059575,0.7352821826934814,0.2392117381095886,0.7352821826934814
3baaf7ad992e3b9e57716e0ad17a49e0a2e28d413ed507797343f3887b8c54ec,15006,2,1,0.1540741324424743,0.7350752353668213,0.1108506321907043,0.7350752353668213
3d0cb00978590b13995378f08d061237c4417dd3f8eb9acf7da41ca2f826929f,10418,1,0,0.7346370220184326,0.2422544658184051,0.0231084935367107,0.7346370220184326
b3568cb5e019c641ed88c860020e28efd317d9cba98e0ebed120047856a2ca6e,20373,2,1,0.0272434763610363,0.7345045208930969,0.2382520139217376,0.7345045208930969
02e06196e8471c46104d9cdf5717312dd92d3867feacbc4774797640dc9c243b,5162,2,1,0.0807134956121444,0.7344222664833069,0.1848641633987426,0.7344222664833069
98460b873c162d82c772966332150d29f12cd769d8c5f16567cc0d9cdfa766c2,3283,1,0,0.7328742146492004,0.2537814974784851,0.013344288803637,0.7328742146492004
78353e8a1b79eee7af21ce32100c17ca375062f23b928e184df70b7b2461af41,20486,1,0,0.7294490933418274,0.259108304977417,0.0114425681531429,0.7294490933418274
959ef444709a889bad459fd10f1d3eec3328d75d863a7d931556563b6255a6da,10476,0,2,0.0262360479682683,0.2452631592750549,0.7285007834434509,0.7285007834434509
07bd8476bbaa53f6cd7d79db7857ab2d9c27560a59c563cfd6e54250c5c1f00a,5818,2,1,0.2099847942590713,0.7271199226379395,0.0628953352570533,0.7271199226379395
94235f580d7e2f925f5fb1d5e4d58fde39a7df4a2fffb91e69a27ec0b079bcc9,5165,1,0,0.7267555594444275,0.2588151395320892,0.0144293429329991,0.7267555594444275
202266757fbdd0860374c033d8b2cad8a1a145e3dac1741c6b184e75fdc76116,12528,2,1,0.2245575934648513,0.7266457676887512,0.0487966164946556,0.7266457676887512
a85ea2171ef5abb2b14fcf2d3e04630655df55fa7bddcffcd04d6aec9fd3e9fc,6439,2,1,0.0273450165987014,0.7250378131866455,0.2476171404123306,0.7250378131866455
7c88e9055ffa8e27a7f59bc9e667a65c34103787a054eb2f6ce22d3d46a04eea,8995,0,1,0.25838702917099,0.7247052192687988,0.016907725483179,0.7247052192687988
81aa24e77faa474cd20c8c0314236d5b98f52c26624b2221dc7f9be649175e3f,5708,2,1,0.2534883618354797,0.7245704531669617,0.0219411775469779,0.7245704531669617
5fc4baae975b36258a78816578255186962e1233d93f939db61371df2ea4ea3b,23211,2,1,0.041490402072668,0.7234326004981995,0.2350770086050033,0.7234326004981995
a79857bfaa1191bc0361b184d5d59e75466b80f2a47785ee6b8e21fbc834430f,17429,2,1,0.151588425040245,0.7228065729141235,0.1256050020456314,0.7228065729141235
1073d6fb3f90b3d713406cd35af2ac90ba4640c79615984330021c3f605c4945,12024,2,0,0.722601592540741,0.2410790771245956,0.0363193750381469,0.722601592540741
13af63a84b8f2dc0d6a2059c40e6cd26424f6f4e845eca25953eca7a35623da9,13173,2,1,0.0403170213103294,0.7212753891944885,0.2384075671434402,0.7212753891944885
2a817bdfc8572d1135ced7e2043c10ef0fcbb649e33ce4196630bd84fe78095c,9137,2,1,0.0405890755355358,0.7210225462913513,0.2383883595466613,0.7210225462913513
ae78a7b9e37d09c3a6bdd795fde28706b0440f8a451d17fa0003d41f5bbc1ae7,9791,2,1,0.0222987700253725,0.7207452058792114,0.2569560110569,0.7207452058792114
dd64d250c1345eb53f2b704dc673e62a4d7813cec230eaf85d57fe7d43fca06f,18697,1,0,0.7196519374847412,0.2443125993013382,0.0360354147851467,0.7196519374847412
b572284d7bc31f66d8ae7036216f9045de17a3a0d0ee7f5baa41379540c571c8,8735,1,0,0.7188051342964172,0.2670191526412964,0.0141757251694798,0.7188051342964172
f29cac07a364d33053dfb6863007ad3ef816d7fe79cba9ff8be86f508920da58,22934,1,2,0.138170450925827,0.143770545721054,0.7180590033531189,0.7180590033531189
ed00ee524b4bd2c43d0db728f16244dd36c79f159ce22cde3bf43fd812ae3e16,8736,1,2,0.0154596399515867,0.2694718539714813,0.7150685787200928,0.7150685787200928
cf5fa33c3bcb3d9a85e4402ae92b566ec78c2fe9599363b5e9a45da11e01d09d,10423,2,1,0.0819730758666992,0.7150247693061829,0.2030020803213119,0.7150247693061829
1041a50197ac80ceef07810aa8fa984dc32555d23584ebbff1a3052bb737198f,12154,2,0,0.7141888737678528,0.267752081155777,0.0180590935051441,0.7141888737678528
efe3fcea4fce54b61bd97fd4f296cd7c3e85a6bdb2d458fc553787577bb9ca20,11825,2,1,0.0870262905955314,0.7138143181800842,0.1991594135761261,0.7138143181800842
2b872a30c5a01250547671fd69e7c7f12df4587ba762da386d2ab72c95750b4c,10188,2,1,0.1660153269767761,0.7111448049545288,0.1228398382663726,0.7111448049545288
296355f032e57cfa44753c6a37471064459bb016829f7d109190769ae0bf31f9,6883,0,1,0.2715863585472107,0.711076557636261,0.0173370726406574,0.711076557636261
44f87475a2c8247f624bebf5f026fc6ddbc80d15f6d2e7a1e1f9c6f2f9ca7b8a,20311,1,0,0.709755539894104,0.2775187194347381,0.0127256959676742,0.709755539894104
2e8cd2ea4178325594050832f2dd62885f1897b1a87709a994eeb46d9cf177c8,7727,1,0,0.7097277045249939,0.2740711867809295,0.0162011291831731,0.7097277045249939
1382eb762edd846bfdfa1956761c9ab26b3ef2f22ecbe6a8505a458479958bcd,6890,2,1,0.0414915159344673,0.7078966498374939,0.2506118416786194,0.7078966498374939
56342306da32308e1a7156786d06cdcd49ca7d92198cc3dbee87504abe3cfdc6,1996,2,1,0.0630619600415229,0.7073173522949219,0.2296206504106521,0.7073173522949219
53a3437ee79d84728351709d61dfa6bf0a95c9a59bc1fab17e32bb1cf994b431,9962,1,2,0.0176527723670005,0.2750507891178131,0.7072964310646057,0.7072964310646057
0c7cdc2765c3c3e7d2c7538112433c85f7d4d9e2821f1cc8f6ea3c9a48146432,4441,0,2,0.0275369826704263,0.2662637531757355,0.7061992883682251,0.7061992883682251
454916a22ed6263ce7c34ef251bb735b332ca813fd602e307653059e838215f9,9967,1,0,0.70528244972229,0.2714447677135467,0.0232728123664855,0.70528244972229
8c19cc97bc4c83ec5dd44adc628d97ebf6590147b609e110b61c41d8b6dc19ef,3416,1,2,0.016010608524084,0.27890145778656,0.7050879597663879,0.7050879597663879
edf14b16484ffb4fed96224fc9e4975bcfbe449dc547cdabced6b547d2c26ba2,9805,2,1,0.0411113463342189,0.7049188613891602,0.2539698183536529,0.7049188613891602
148b40fb31b244400df28f3a2079bff613b6e27b6223c422bcb8aac9a9b39bd2,22069,1,2,0.0856161713600158,0.2129439562559127,0.7014398574829102,0.7014398574829102
63bd03b08b856740e94f6c18bff2e3fb393e9edf7ca52d2ebc33ba1c1fb8d210,2874,1,2,0.0181642156094312,0.2807699143886566,0.7010658979415894,0.7010658979415894
6ca249583a6c9a4a5632db355c017e65dfb9e8746ea37af7b6576a94437dbbae,11519,2,1,0.0706450194120407,0.6998389363288879,0.2295161187648773,0.6998389363288879
4367abc3e38e7aceec7500522f6a145330f73f6bd0b2c24d1f0b3f8955f0c814,10622,1,2,0.0163219645619392,0.2848448157310486,0.6988332271575928,0.6988332271575928
64e7fa21df30edfd7723835abdb6d2465693d9721a8fce2cb680eb31859cf3a7,10324,2,1,0.0223355703055858,0.6973469257354736,0.2803175449371338,0.6973469257354736
cddcbba136ff4a8b38a17e250b1ead4c4548b5daeeeeca2afbcca866a454250c,17747,2,0,0.6969680190086365,0.2852414548397064,0.0177904721349477,0.6969680190086365
ebec0a05269e068720dc6576975a667ee8a08eb6a7bf83f7461d16514f8b11ff,219,2,1,0.0706672072410583,0.6960360407829285,0.2332967221736908,0.6960360407829285
42aa7f08117ff7f63ef1719d7d675ca207b80d352746b7b83daeead00f3b918f,21612,2,1,0.0199607200920581,0.6948180198669434,0.2852213084697723,0.6948180198669434
9d63f5e8b819b5a49e92c5e339291ec2d7f19a38531f3968a111f96114a8a90d,17896,1,2,0.0266908388584852,0.2812697291374206,0.6920393705368042,0.6920393705368042
4d9b2a4a073d879e35dd82c4f0fdc76b3bcc77a73db19e695c614c356960d1e4,5144,2,1,0.0267249979078769,0.6905820369720459,0.2826929688453674,0.6905820369720459
9b9f275607673ea8c6dcae98300f6807b6cd0e0af3c5ac9ef1b0bfa6ac7b6dc6,18060,2,1,0.079712226986885,0.6905632615089417,0.2297245562076568,0.6905632615089417
0d5d9c69bbd60ef1c60afb17f0396c88ea7d33302ceca939f1b28b9534ea68a9,4040,2,0,0.689858078956604,0.2402234822511673,0.0699184164404869,0.689858078956604
7ad0ae437f981cc9452a0b11a9a4fc2e28ce1883a21328c8a620a384cb48a843,18619,2,1,0.0307414550334215,0.687251091003418,0.2820074260234833,0.687251091003418
154c42c6f98e6dd6dfa567a545674b3cef0f142d7d550b5f16018a2dd964cba6,13203,0,1,0.2945959270000458,0.6853312253952026,0.0200728382915258,0.6853312253952026
0d6a378a835e5b5993b7287570d94a00d86e16a0aa24ec0b81f9b19fba475b43,5506,2,1,0.048908807337284,0.6821925640106201,0.268898606300354,0.6821925640106201
793761d1ebbcd64bb7cce2bc65342a8dd77b5346cf8462efe21f8121aa55a0b6,11767,2,1,0.2363393455743789,0.6813629269599915,0.0822976678609848,0.6813629269599915
754f84f07c4490ad46b25c376c3068dcc96353876d36980a7c9a30fa68208717,22933,1,0,0.6809496879577637,0.3028174340724945,0.0162329319864511,0.6809496879577637
449f8dc49630c1dc893bad8a4c5735e87e9bb6ddd42b02eb96834e5f95ae9cdc,19158,2,1,0.0288567785173654,0.6808598041534424,0.2902833819389343,0.6808598041534424
83e9886d3204b43e350998d450daf52e6219a5f5baf64eb01de1fd3b32131f68,904,2,1,0.0303448475897312,0.6785641312599182,0.2910910546779632,0.6785641312599182
0eb22da2373eada20f83254aca83a8c7af74c08e87185f7687a719b02d5008c8,23575,2,1,0.0348813310265541,0.6769872307777405,0.2881313860416412,0.6769872307777405
d9827688d5d566accb2996624cb96ba01cf4a2e621a0fd0d5acbb4251f33c9cf,12487,2,0,0.6758068799972534,0.3107528686523437,0.0134402392432093,0.6758068799972534
a34786e67c6fcffef5cbfc961881a48403c819d2f9bf6849491c410d713c27eb,2228,2,1,0.0305118579417467,0.6748151779174805,0.2946729660034179,0.6748151779174805
ae7a77f729531ae7a263e47f110d8d1033fa931449c5bfa4d3ad075df0b38ac7,2113,0,1,0.294639378786087,0.6740913987159729,0.0312692038714885,0.6740913987159729
f7bec3c47fddb3be1f12a0d8d227c11e45c97b6cd312ca044e6aaba3309732d4,5343,2,1,0.0410577841103076,0.6730399131774902,0.2859023511409759,0.6730399131774902
e34f56826b4a1cb44913e6725c7b7c1040b12e217e2240702c4bdd6a161fda0a,9827,2,1,0.0597739517688751,0.6717489957809448,0.2684769928455353,0.6717489957809448
8c730d00e4e53bf0c10de59ad3238ea1b6d33812d7d6a7d7a2d98d37284cb4c2,4590,2,1,0.0325613990426063,0.6715140342712402,0.2959245443344116,0.6715140342712402
1d5c396978d831356e3249ed80735dbc8f3064fcb162797393c161e69aef644f,609,2,1,0.0674964487552642,0.6710963845252991,0.2614071369171142,0.6710963845252991
93a3ad57068d4929732e06003d4bb8832b56080945cd73008b0c0bde8c7033db,3574,1,0,0.669930636882782,0.3165950775146484,0.0134743163362145,0.669930636882782
9a41c8319658b69c34dd305631fd4e9b7c2a499316b85f15742f3428a1f8449a,5451,2,1,0.1529867351055145,0.6692345142364502,0.177778735756874,0.6692345142364502
28932c4ff0eb7b3cd314f33475a1fcec5387ed89e8a5b081fc956cd1f42d18b2,9631,2,0,0.6692088842391968,0.2822706401348114,0.0485203973948955,0.6692088842391968
a524aedd9f3a6e1aa0b34d608976aaa00a66f1e92ff2308c185103cfbab61bd1,11283,2,1,0.0246572587639093,0.6676304340362549,0.3077123165130615,0.6676304340362549
ba91373f8b7c9a0b14dbf57fac0d5034ae142e4e3bb3127226dca3de31b66607,19446,2,1,0.022586541250348,0.6663385033607483,0.3110749423503876,0.6663385033607483
dccdb1637288081c1729aacd9e6ffc31cd7768b0e56f55becefc25068689350f,6256,0,1,0.1939889192581176,0.661908745765686,0.1441023051738739,0.661908745765686
90cb40741981b39e316bf2973949fcc0430f97049fd7bbc883f7557d12417e78,9904,2,0,0.6599902510643005,0.2229889035224914,0.117020845413208,0.6599902510643005
abd0ae95b129cbbf96f3fe81cc3b64ddb37525aad1c6590023d59558709c535d,64,2,1,0.027765741571784,0.659173846244812,0.313060462474823,0.659173846244812
ab26ffe0c5af52fbf13d70c1cfe854309ecde056409af10dd047263fceec8daa,7463,1,2,0.0215931925922632,0.3210234642028808,0.657383382320404,0.657383382320404
4d11ad5c486458bfcf5646a86e286417d90a8bcffddbc44b94878c6543e30ff3,21918,2,0,0.6555686593055725,0.2110576629638672,0.1333736628293991,0.6555686593055725
2fc87fe6113d16f3ab2ab453451b9acebc625e4abd0f995f8eaf6a504bb0d279,10073,2,1,0.0931413322687149,0.6554378271102905,0.2514208853244781,0.6554378271102905
96a94889bef9802b8b846a673cc6b7f7355d38b0cad744e209c019ccb99596b8,20885,0,1,0.0294735431671142,0.6551812887191772,0.3153451681137085,0.6551812887191772
f9931c61cf849e2aff917388041bcaa0992c1b5d87bf61d140e1d2da8a493ca4,693,1,2,0.0394242703914642,0.3074992299079895,0.6530765295028687,0.6530765295028687
6db75570e02261808bb42e15e66ae63bb79f376117ee597a3dafdb4d0a5f5b5e,23439,2,1,0.0570657327771186,0.651716411113739,0.2912179231643677,0.651716411113739
f95dc85d83719bca300fd2b8064cded5f406e3a82755911e4d3673e79ee1e52b,10293,0,2,0.0548432096838951,0.2945486605167389,0.6506081223487854,0.6506081223487854
51587e4952c7ee26deca35802c1913b9df2b1461b9a18df671e213f39b521ce8,8957,1,2,0.0162508096545934,0.3333135545253753,0.6504356265068054,0.6504356265068054
94bd2ed415ed17c29ba0b1f54b8e107ffc8f8e4d07b958b49c1d2975420ef433,593,2,1,0.0641510412096977,0.6502441167831421,0.285604864358902,0.6502441167831421
b1c8716dd173272786e9fd58c8f8a0f96f06a67ff065e90c32dd328137fd024f,6029,2,1,0.0217089094221591,0.648945152759552,0.3293459415435791,0.648945152759552
b1f08eca90d9a5fe2e94fe0e6198448af2bb38cee7df1193009dd88e43073dab,4048,2,1,0.0228077266365289,0.6484742760658264,0.3287180066108703,0.6484742760658264
dee0cfdf87d29bf0da7452409635070ce2671541e872077f28d3514bf03c1e53,9240,2,1,0.0350820682942867,0.6471209526062012,0.3177970349788666,0.6471209526062012
b5aa704afb9a01c5a8549d4d11d6e05a4f2aa222fee91f6c326d53a0b9591b04,3167,2,1,0.049957487732172,0.6470366716384888,0.3030058741569519,0.6470366716384888
c7527c3e5bfeac96c5bb89155f2a0419cbe7cbe3f58801b9f39bd0b14a18f3d4,4403,2,1,0.1668540984392166,0.644660234451294,0.1884856075048446,0.644660234451294
cd75ce5ebeac8dd3943cec293b1f644d63d7a4ae83c547a913bf3246f27173b2,8424,2,1,0.2932550609111786,0.6446370482444763,0.0621079057455062,0.6446370482444763
185e43b67a67ca40fb49fab6bb62c42989d85ffb89b3e4f4bc5aa19d04e6b5d1,18662,2,1,0.1971927285194397,0.6438309550285339,0.1589763015508651,0.6438309550285339
a3809cebe650bbbc0e3b374177848ed70f18de970951de2ea37db6f3acabfa74,16803,2,1,0.029322050511837,0.6423090100288391,0.3283689022064209,0.6423090100288391
5b56a74e2dfb229a3fc31a5b593c922ca01eaa3d6e843f8fbd4350ef19e79d38,9211,2,1,0.0400358140468597,0.6410684585571289,0.3188957571983337,0.6410684585571289
bbe5dd175dc1a6e6fb2fdade458214cd8975e8a8d71efeea30bbcbfe66fde328,21302,2,1,0.3322706818580627,0.6408205032348633,0.0269088204950094,0.6408205032348633
81154da1ac3ec4f2e2e7217a73c8f3095d3219831c2ed469fdc29dd5c3167c73,8070,2,1,0.02048453502357,0.6386770606040955,0.3408383727073669,0.6386770606040955
e2bf4cb47073efe72e5b96779f2956411d7e4fef2c376c5f8687cd089b84b602,5559,2,0,0.6353452205657959,0.3488009572029114,0.0158537495881319,0.6353452205657959
99273b0c6ec76b05c5b28a7af63aa8ee59adeae8f95f4992ed3d87e927e6e708,11130,2,1,0.037198219448328,0.6348659992218018,0.3279357850551605,0.6348659992218018
8b02e2134409cbe299213bbbce0aef52a6b7c3357efabab95fcd1b99f5e9b083,17020,2,1,0.0965805575251579,0.6337735652923584,0.2696458995342254,0.6337735652923584
4d85f62a6acecf2887c06139a8ebd2dcdd1e0e17ff6ab9ecd34f93d88a25952c,9657,2,1,0.0900278314948082,0.6326810717582703,0.2772910594940185,0.6326810717582703
99142fa3d9018038e46aeeaf32d5a58a66a2c5ac83fa0834dd4c2a0a592b7093,3803,2,1,0.025451498106122,0.6320551633834839,0.342493325471878,0.6320551633834839
dd3407d98634b81fa2c0495336482af663144002b73e76ab4fd181302e2e21d5,3720,2,1,0.0248986948281526,0.6302174925804138,0.3448838591575622,0.6302174925804138
8b70ff5f639e5246e13e7832cf8ddd244eada976543abf25c4a7c10932ff5ffa,15342,2,1,0.2238904684782028,0.629734218120575,0.1463752686977386,0.629734218120575
2e15bd44d859cc87e0367b44ef380359c09571379fb81df701a6350b412990fe,62,2,1,0.0251591932028532,0.6296961307525635,0.3451447188854217,0.6296961307525635
71efeddf7a085bb2a2ff301e6e398af2036d95bbbe5afb6a3292275b60da2662,9818,0,1,0.3029672503471374,0.6296390295028687,0.0673937499523162,0.6296390295028687
9a208753ecfcd89a6698be615391b8ab18f5d04f3b16a1df8a0f1e57f55c3bcd,8527,2,1,0.1087175011634826,0.6281893253326416,0.2630931138992309,0.6281893253326416
aeb6f02e1817001248227325188c53c4b1c5b22cc10970427827c3b141871d83,3569,1,2,0.0446410439908504,0.3277265131473541,0.6276324391365051,0.6276324391365051
9b8e1ecdb06d7b06f141e4f1e30c858a19d47ce79cb0e8719f17507df835a80b,22305,2,1,0.0192724075168371,0.6269612908363342,0.3537663519382477,0.6269612908363342
ba987e1db8f075c40dca13bf3574460ffd9f416658abb9f7f441a20fd84ca5ed,5424,1,2,0.0315362922847271,0.3420877456665039,0.6263759732246399,0.6263759732246399
69732d59a4085939cd461635b2d1145a900430c8a4f554ae95949242e036c8ff,7965,2,1,0.0615598671138286,0.6262117028236389,0.3122284114360809,0.6262117028236389
e2eaa797cc89b1b6b6362fb2a61960bc0a8bb8e40fc1caa9583c1ad0651ae71a,21709,2,1,0.0796592012047767,0.6257933974266052,0.2945473492145538,0.6257933974266052
ddf7e0008cb73d77101dce3f82762cdc10382f44c5ea194523eba3552c3a9877,10472,2,1,0.132962554693222,0.6255536675453186,0.2414837479591369,0.6255536675453186
f370e5006d317f3dd65aa045e57a2f3bafb8765e1d84314713a66013b4023bd9,4718,1,2,0.029350196942687,0.3458375036716461,0.6248123049736023,0.6248123049736023
423d0b9c6cf5ca90b20a444df6002b67683f00396f259ffcbb640d79e73c181f,19285,2,1,0.3493103981018066,0.6246938109397888,0.0259957872331142,0.6246938109397888
5918f7b43fce39948865f6e1ba4d08a63f48a74c10ba82d8692215ac0f649643,4946,2,1,0.0223606694489717,0.6244372129440308,0.353202074766159,0.6244372129440308
dc1d2f74f4c34f5467091aa0ed36da256b9368253a9a36ce9797864df9662b6a,13840,2,1,0.2121716439723968,0.6244344115257263,0.163393959403038,0.6244344115257263
5ecd3e97101bbb348c3f2b36c628333ab2b6285d66a13d66790abab1a8b305f1,9945,2,1,0.3530276715755462,0.6241973638534546,0.0227750483900308,0.6241973638534546
9db93c2d98519b2d441d80c0a8040022f7b4bd39248ffe7118127fd90fb5b8b4,20534,1,2,0.0424878746271133,0.3338993787765503,0.6236127614974976,0.6236127614974976
3a082c2a01d72964480db8d1a6f2ed6b6fc8b93c2cd21df94d9dc25bc3fae295,9933,1,2,0.136845126748085,0.2405153959989547,0.6226394176483154,0.6226394176483154
e39498eb6fb03e78b97eb9c4297e2b2de29e8e0ae865f7638f153252db8fc760,19566,2,1,0.0278343632817268,0.6225766539573669,0.3495890200138092,0.6225766539573669
5a0420c748a387c134f393fd8f87952082d03c8a69e55fe9d86d677dcf1aef30,3738,2,1,0.0347222723066806,0.621765673160553,0.343512088060379,0.621765673160553
7a0a1783434716eeabeeec014df4d4a2326d62fe77ae7fa31dbfdbebcddf91ad,10325,2,1,0.0953465923666954,0.6208028197288513,0.283850610256195,0.6208028197288513
6f5f51504bc4577c60b7246d6d2dd05137e10d1855cf317eb096c84c6d80bafc,4892,2,1,0.3551940023899078,0.6197918653488159,0.0250140689313411,0.6197918653488159
b73a8a2490d222aaecf4bf39b1fe1c4bee7b3e0820fb9da0b2dbab2eab5d55a8,20961,2,1,0.173398733139038,0.6179797649383545,0.208621472120285,0.6179797649383545
9d4c21973a9ebb23735a62c48aee3262f73790187e95af27207c468fd3218221,22174,2,1,0.1178477928042411,0.6174032688140869,0.2647489607334137,0.6174032688140869
65aa5072a31e73cdc61c5bf9f4fa92fee4733cbc6db5b5d9166a71814601c741,13714,2,1,0.1489296406507492,0.616439163684845,0.234631210565567,0.616439163684845
88bb309e6718a18b7eb7cca0a07eb7674fd9cd1022ce2099f7975e1442978df1,4528,2,1,0.2730062901973724,0.6160609722137451,0.110932782292366,0.6160609722137451
7ab2a573882bae45f234abd530b03e5d18795ecd4813638b495b0c67ce865d97,14876,2,1,0.0288134198635816,0.6158055663108826,0.355381041765213,0.6158055663108826
15c7f51161e45e541e7d17ae907aee282d2e32127744425196006fba31c290f5,12686,2,1,0.0377223007380962,0.615469753742218,0.3468079566955566,0.615469753742218
ade92b89ecd0c162318b62e557b57afefbf8b33325545a992161dca85272e91e,15524,2,1,0.1657477021217346,0.614353597164154,0.2198986709117889,0.614353597164154
177ab7f64bd8e5956b9a7de1d24f00df2b4c421b4f291e1c169f71c86ec3c501,15590,2,1,0.2829040586948395,0.6135087609291077,0.1035871505737304,0.6135087609291077
4fc0b27288558f58dfe54c55c00d9e6c3903acd322e12148bf75f1fb3faf852a,796,2,1,0.032683428376913,0.6132452487945557,0.3540713191032409,0.6132452487945557
8aea1f89185b9a7ed0a97b0858decfe6c10153f8cb81defac4407ae13f8768ac,4960,2,1,0.0558025948703289,0.6099084615707397,0.3342889547348022,0.6099084615707397
556723d6ebdf6c74c88aa9b74d2925fadd90b031bb98c8b1820c1d20dbb0939e,451,1,0,0.609502911567688,0.3774529099464416,0.0130441542714834,0.609502911567688
ad95e3c18ada67a4016cd7396332022f6933dac83e83fdddeb26c7aa211f4bbe,5541,2,1,0.0235133040696382,0.6075115203857422,0.3689751923084259,0.6075115203857422
f7630447927d0c2dd74881590a815c63a36a804daefad00ab4864946f2ae8619,6260,2,1,0.0199657771736383,0.6074137687683105,0.3726204335689544,0.6074137687683105
7292eb58241372a4db963c676e548bf5a39dda3821f0800f1b1f366ae7ee0476,2883,2,0,0.6066551804542542,0.3163664937019348,0.0769783407449722,0.6066551804542542
